3,1,14.4484040838,4.32100475902,26.7804036446,4.22282200045,23.1514946255,14.8790435447,1067.17942948,37251.951546,0.148919398,8.6710202308,19.213469,-11.829751,32.7807792091,43.9980401216,3.11036511597,9.54051843134,-3.53025043425,8.6901760711,10.69011,-15.808914,28.002623782,47.3331092143,3.38242565744,9.5919784868,-6.0737305735,5.22940364791,4.4675803,-17.070658,28.7483740972,17.0600599732,42.4775401318,494.422473267
3,1,13.0016025229,4.95078845435,28.0798608243,3.07348543247,26.1482991094,27.169313051,300.088566294,7695.28964463,-1.26785365603,8.4327953681,21.90934,-13.845669,37.8638525124,51.9327802125,2.70856905741,6.29337914837,-3.66981586879,9.44330771565,10.632649,-26.07525,38.7477847939,60.587929686,2.90867316861,6.47806930937,-0.808497142638,4.18750607363,15.399506,-10.6158905,25.9981581387,18.4723709821,1.0794518167,1.16701289869
5,1,12.087400576,5.48029434554,25.2768339412,1.91926679073,25.2629173559,33.2465939695,135.560980889,2624.82669997,-0.948238434483,10.9651794943,20.352154,-14.603396,31.4411440806,77.4116695572,4.5056998362,19.8175145452,-4.14061458224,4.16551277402,0.55752766,-12.095718,17.9575666837,26.1541412465,13.1611694186,91.9764940883,2.26000040545,3.92438195193,14.989838,-4.398008,17.8828161424,23.9537165482,4.24061238779,13.4624632891
1,1,13.6937767153,5.24369923474,21.52300565,2.75669450009,22.4626204637,20.7645592398,234.087332168,4593.45777829,4.59895306545,10.6741355733,17.238253,-17.542915,32.8146382737,52.9209206232,2.83109461946,6.16226478093,-4.39143742555,3.91166221455,3.3255463,-13.937845,16.8356627104,15.4037678527,15.8999011128,114.135200581,4.08403647727,5.35380098298,13.081918,-5.450999,19.2017325524,24.6320417411,5.12806485904,17.662401015
5,1,13.7420886807,6.11968305633,24.214977561,4.06424338114,27.8447729526,37.3827176606,135.893873088,2636.47685681,-2.18962158947,12.4286371879,22.07379,-20.189442,41.6681349476,85.0049659564,3.83361866733,14.9039973848,-3.76292358386,5.17414125948,4.0677986,-13.452449,19.6125780604,34.1845818961,6.31354607452,28.4509834874,-1.26005201088,4.95085792815,9.370294,-11.454442,24.1361641393,28.9744877781,2.70987575917,7.09921612173
2,1,9.53394543793,4.59879685197,18.8806828218,2.29844209521,15.0205265226,21.2568715229,67.0933367966,819.850285223,0.583969582903,7.95071597317,13.650864,-12.591736,17.8256677745,41.3182405413,3.08903732111,8.32431223177,-0.938908239677,4.57536704207,5.687851,-9.826263,12.1229379114,22.8827369447,2.5766400512,5.95045829513,3.86571773065,3.42503099463,11.611069,-1.1375732,10.8510122139,16.0634166944,10.3619454078,56.4286558103
1,1,14.0972328208,5.57111166507,21.5078830974,2.87701152466,21.8010960122,24.0889254494,179.897006459,3253.30723067,6.26462226294,11.7343426119,19.607914,-18.191145,31.253343006,60.8738419247,3.61948563204,9.45465173963,-3.74965436244,3.61624102527,2.0620062,-11.286267,15.7227590274,14.0551730547,13.6443602387,91.0381515939,2.90811002294,4.15147670871,9.858724,-4.9188876,18.9124110505,15.4809407841,5.01724029806,18.4908364756
1,1,13.943457495,5.76308891353,24.5433829575,2.87701152466,21.8824767294,26.7737748972,145.002621139,2480.82030506,0.462396708333,12.0123356695,17.708714,-18.191145,32.2973535742,64.4325904142,3.23732284971,9.65622692325,-5.57569680028,5.08279003567,2.0620062,-16.736668,16.6484791892,25.5543118869,11.6945804154,69.5552495244,0.672887069167,5.0741753443,10.712257,-7.3723454,16.5425247653,25.5594383294,2.80908794096,7.39440054409
4,1,12.3312147062,6.21158745612,23.9054980574,1.1213305257,27.1226334148,55.8850457778,97.6278176581,1979.91285371,-1.57399409218,11.5704867206,19.612701,-19.37388,31.2397493397,111.413914928,6.17731004151,38.5377590563,-1.22575263792,7.02849973023,9.6528225,-13.566145,20.9975394691,67.0789703388,6.00458335765,36.8217680193,-0.747541124384,1.68165358585,2.795829,-6.072294,10.8422274437,12.8557706521,2.76928328386,7.92592415561
1,1,10.8913300443,4.33748235553,20.4070161314,3.22584571977,18.9995898473,16.70972249,230.948634227,4555.24035583,2.70293053471,9.83973601248,16.405668,-15.245079,24.3187128896,51.9798308305,3.4276544051,10.1737287077,-0.456500337206,3.22468404373,5.8478374,-7.156269,12.5003729076,14.0760299322,1.57664352258,1.07610594681,3.87182905374,2.77678682773,11.801619,-2.4145525,12.2317761239,10.6572812668,33.0888429867,325.405519974
4,1,12.3091961127,5.88696378414,20.9900475882,1.35973611533,23.2168100181,53.4571072032,106.902192523,2224.69607858,2.93268107794,12.3559621402,19.612701,-18.282124,28.2552373172,119.016269118,6.4720338262,40.3404692133,-0.615784965856,4.35110828751,6.4206505,-9.409811,13.9655808948,40.7493534476,5.48053369251,31.8621262797,-0.900620935052,2.18627086603,4.079121,-6.541558,12.9117398497,17.3711033846,4.19586441645,18.8095827904
5,1,14.6753724622,5.44469774027,25.3188727034,3.95022509861,25.6378554496,29.8153846578,266.633812622,6318.4703365,-1.47664771538,13.2293795711,21.08316,-18.247665,40.621418769,86.3371742709,4.35463914821,18.0915393096,-5.60898335962,2.41457304956,-2.0470598,-11.737991,10.2349826212,14.1262645924,125.791372408,2307.46858268,0.331221841923,5.51486652825,13.134204,-6.988239,22.2074959656,33.0312778018,2.64967406186,6.05874743545
5,1,13.6242176915,5.66173807208,22.7311203161,2.84446256806,21.3983824371,37.4417917383,135.800813522,2620.63012758,2.70642942807,12.8730779131,21.390638,-17.96292,30.4775476641,93.196642282,4.55548541341,19.9060430137,-2.79299080712,2.4072814964,1.0360922,-7.581659,9.5552711376,15.6496172309,15.7816223361,124.782415408,0.642137085614,5.53403547224,9.452846,-7.757531,20.5529376793,36.8022479859,3.83505346695,15.2506479845
3,1,12.9827603358,4.35807924842,22.5645569285,2.30132233995,20.6131190191,18.3115626229,409.286239497,10261.7765052,-0.0549438525641,9.13347663318,21.444864,-12.63899,34.5992890939,46.280668579,2.92266965714,8.48679114595,-0.681979195897,9.04542420902,13.338098,-12.366052,21.9919681844,52.8327024692,3.56957437929,11.8048102559,-1.83334458538,4.29832052366,6.277597,-15.547946,22.4647031959,15.3246755991,1.57975114026,1.67500780652
1,1,13.8129824036,6.9347642539,22.6058029472,1.77997912994,28.7280525204,24.8789446462,111.118865792,1643.19247993,4.72354059117,12.5751292319,19.607914,-17.488447,35.0860885724,59.2765626484,3.21899878654,8.39122352058,-4.814121092,4.03339472388,2.9891608,-12.981361,19.0100943448,11.6600034021,33.6684702798,321.177174663,1.50842681867,4.08954042296,10.845135,-5.940613,20.3518238366,9.82506412641,2.08785817963,3.67639567926
5,1,10.6729372387,5.98425050903,23.5875664589,1.35919546295,25.4570912132,37.8261323227,65.4350909036,957.356206603,0.0434214463793,8.97377003527,13.945371,-14.767305,30.0218401048,61.4392319464,4.50937126553,20.0305159598,-3.00266235793,4.02440008515,2.824727,-12.32184,14.6308062125,26.9313475216,6.26231732634,27.2456991307,4.05657702293,5.24640972133,19.105492,-3.2207394,24.2286877489,31.8291387569,7.07869271708,34.9827035553
1,1,11.1531244074,5.26013661168,20.1560130327,2.27875214532,22.0139050578,21.3934156781,121.419290782,1907.3481945,2.59934604,9.85789971303,17.885284,-14.784196,30.9037071237,48.5244375766,2.58901195358,5.77725739699,0.0858567664706,4.89548690478,7.8410106,-9.145252,15.6203296826,23.9030305267,2.58273015562,6.16863810563,3.00773348209,3.88674806425,10.527904,-3.6565444,16.4420632022,15.601408988,5.16472269223,21.160563943
4,1,11.6875964553,5.78436294343,23.4094457825,0.941405821416,28.4676827418,50.3561569715,112.879993155,2442.8380919,0.08192961364,11.5124506841,18.86152,-19.6133,35.7300462987,109.440719436,5.94219873958,36.4275324525,-0.9717346318,5.77107631312,7.555502,-12.258911,24.0067527202,52.4819087092,5.10587971143,28.5037274031,-0.16804902674,1.7993615162,4.1940427,-4.9182887,11.2689177399,14.0289543675,1.39351266648,0.779484560988
5,1,12.829139541,4.77857232759,20.8490953435,3.0305915873,22.3289600165,27.9389800427,241.880230262,5657.94388179,-0.429337617455,11.9607714046,16.73301,-19.439291,36.2679054835,81.8452884244,4.34161972753,18.5000799277,-1.14224654473,2.67376646811,2.7936203,-7.4560356,12.875080518,15.3202548968,2.28673440468,4.40741953457,-1.04405381273,5.88501391769,9.510274,-10.798809,21.3971678116,38.5002901565,3.70242881861,14.1841558434
4,1,12.6765167072,6.05434141052,22.0137260621,1.23847845155,25.5574245014,54.8851018006,113.552993204,2455.84478267,2.9990368888,12.0564497297,19.612701,-18.239029,32.4466914038,116.116448054,6.34678598419,39.4312766434,0.2827313234,6.3727232513,9.576208,-12.033856,17.5817055469,61.2539291195,5.99764356737,37.0508503929,-0.42384552513,1.45799167675,3.2507274,-4.4059296,9.43401467346,11.1175397503,1.39236982419,0.526109088058
1,1,11.4124287531,5.03454650981,18.1669892183,1.63691813083,22.1946713371,19.2347352032,164.299624657,2853.28127602,2.62520583636,9.59114954269,14.983513,-14.395737,29.182952224,47.7377741037,2.93620047735,7.60403248505,-2.03938825121,4.61121453822,4.0216603,-11.142614,14.4655769992,22.6795887041,2.57036084805,4.76637152666,3.93097084212,3.97912021077,10.927735,-1.751957,12.5181412685,19.5480549676,8.29488146296,38.731561229
1,1,13.9896763416,6.09028829306,24.7792406561,1.99644273413,26.0849398999,24.1161864841,170.256169431,3020.88631841,7.33963652647,10.8086956043,19.607914,-17.385496,31.621581002,54.5181137719,4.31337683892,12.2718973819,-2.44754307824,4.58933068029,3.5194764,-14.479533,16.8407288652,20.8076932186,2.5283344211,3.94020600046,4.27519923159,4.09569761394,18.546684,-1.2336124,21.3044479819,11.2893518378,31.7566724747,307.395889208
3,1,14.5283587665,2.56384625314,21.5277501384,9.44747565968,13.0748130093,9.59971619066,3652.73066194,190690.063587,2.75327054744,9.65327303219,18.5814,-13.496115,28.6945109541,53.9120070597,3.59039733098,11.6059089458,-3.94042631107,7.67409702389,6.873753,-17.37951,19.7715870927,44.3430347677,3.97566030644,12.382874351,-3.79794060256,5.29502215784,9.160215,-12.497733,24.3717387055,22.9836150589,6.04227160534,24.8115494115
4,1,10.4634719684,5.9514327666,21.9312910412,0.278378071287,27.3476004588,52.8656677539,72.3238791481,1304.9254382,-0.966012457,10.1702143054,17.549498,-18.358738,33.320847315,96.0922017595,5.75400646298,34.5056144407,0.18701108945,6.14329812488,9.537901,-11.555016,20.4003513863,57.949799314,5.96209231988,36.7009149371,-0.4525280668,1.59921601818,3.6768951,-5.157709,10.1463742967,12.3625104826,1.38310748532,0.5659168621
3,1,14.6906435599,5.85340236195,28.0287802253,4.77089491123,30.7571565445,20.6250800499,427.765681027,10992.8136531,-0.3081337875,10.9960058283,25.23728,-20.38184,43.0372829768,54.6596194849,2.85247199842,8.06748925857,-2.97431668675,9.51193167549,11.959038,-21.076157,29.8712961931,52.2407878147,2.72925771291,5.89274939105,-2.8817808405,4.63056929999,16.49605,-9.5385,25.9205580236,14.0715865341,6.00107292213,30.9664892148
1,1,14.4001820223,5.07091714949,25.1239237712,5.63524594446,24.9398979496,15.9087360935,572.524980572,15236.091972,5.95008092788,11.3451945042,19.607914,-19.51873,39.3952811632,53.1816793693,3.41781804892,8.65645943184,-4.89148106,5.36078555957,9.510367,-15.116989,23.824357855,20.258104001,10.3170743866,57.5266603528,1.74907316121,3.63849913088,9.238028,-4.8883615,16.3931107843,13.4831231137,2.79556435623,6.18102153454
4,1,11.5375259554,5.49039817027,20.9861600489,0.367696098997,21.7071003273,51.0278295742,109.829741643,2335.7859425,-0.110239964921,11.3712988424,19.612701,-17.228676,30.7893442717,110.646129416,6.09110585083,37.9678880849,-0.793150432479,5.41417439959,8.139688,-10.846333,16.088082438,52.2630055401,5.89885211649,36.1766858486,-0.639115560004,1.89460979902,3.8827965,-7.1927805,11.8508004878,15.0242518915,1.89152896995,2.5097719776
5,1,12.9657942656,6.20524851691,22.9004551857,1.87954585246,27.5046972615,39.418246764,109.409665247,1987.97630906,2.45750860667,10.8759984993,19.14617,-17.077576,29.0781522075,79.0677030496,4.66945017692,20.9446751516,-2.79740911833,4.55590184142,2.8893335,-13.424932,16.6210821238,31.1305978797,4.7780669828,16.7918421091,4.76893546033,5.5646880774,17.120646,-2.3461626,23.0175177376,36.4436425337,9.35948536006,54.5118962905
1,1,13.5432673356,6.33837504053,23.8894925181,1.5244091515,25.5325868197,26.7260585564,115.005937199,1781.79954406,0.996111083824,12.2664974556,18.323423,-19.60911,34.4924179933,62.6599636381,3.05826837445,8.62156179199,-5.09162202235,5.0286038423,2.0398598,-14.479533,19.4209786093,21.9930540991,10.5498179282,61.0812410804,2.41446434309,3.88520033913,10.951078,-3.6355953,15.5975521248,16.5482085411,3.52540123718,9.35087390797
2,1,9.53944179801,4.8895163054,18.6180323337,2.83227586258,16.7020471172,22.0941638961,62.4103760433,762.249424539,0.511170836562,8.67836259724,15.239532,-13.121292,27.4285578219,40.7216358962,2.36620807545,4.60150678518,-0.585333351875,3.71341950486,4.0795593,-8.590622,12.906178188,16.6021028756,1.38683082436,0.734657894684,4.10837316344,2.88482528467,10.140076,0.15690613,9.81364242442,13.0694206567,21.6890932034,175.716390915
5,1,13.2533221552,5.66103839605,22.6536476804,4.46857841328,29.2974938679,29.5366801598,212.161656158,4729.97162001,3.05153585741,12.1987568948,20.104496,-19.395023,52.9445149186,72.3377220011,2.82605705883,7.12159161065,-2.27548574263,3.38472283899,3.7184465,-10.023534,14.7564243872,20.0375150296,4.9825323579,18.9738243668,1.04298261481,5.64396724019,10.551151,-8.260024,30.2818088296,28.4641659178,1.78007408206,2.35016698881
